                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                0.81421,                0.49504,                0.86215,                0.92144,                0.95894,                0.95881,                0.72035,                0.90742,                0.54367,                0.85939,             0.00042185,             0.00042185,             0.00042185
                     22,                0.80104,                0.48716,                 0.8593,                0.93845,                0.95506,                0.96215,                0.73307,                0.86702,                0.51144,                0.85149,             0.00041664,             0.00041664,             0.00041664
                     23,                0.80272,                 0.5039,                0.86385,                0.94235,                0.96329,                0.96613,                0.73142,                0.86404,                0.53006,                0.85203,             0.00041144,             0.00041144,             0.00041144
                     24,                0.80677,                 0.4983,                0.86089,                0.91947,                0.92252,                0.95313,                0.73148,                0.88503,                0.55613,                0.85955,             0.00040623,             0.00040623,             0.00040623
                     25,                 0.7835,                 0.4756,                0.85818,                0.92284,                0.95307,                0.96235,                0.73371,                0.89001,                0.53741,                0.86251,             0.00040102,             0.00040102,             0.00040102
                     26,                 0.8013,                0.47734,                0.85645,                0.90995,                0.96772,                0.96287,                0.72723,                0.90067,                0.51436,                0.85647,             0.00039581,             0.00039581,             0.00039581
                     27,                0.75426,                0.45591,                0.84693,                0.92528,                0.94879,                0.96718,                0.74082,                0.88856,                0.48844,                0.85794,             0.00039061,             0.00039061,             0.00039061
                     28,                0.78449,                0.46069,                0.85631,                0.89895,                0.96814,                0.95651,                0.71678,                0.90416,                0.53554,                0.86386,              0.0003854,              0.0003854,              0.0003854
                     29,                0.78061,                0.45544,                0.84942,                0.93968,                0.95731,                0.96355,                0.72856,                0.88921,                  0.504,                0.85755,             0.00038019,             0.00038019,             0.00038019
                     30,                0.76959,                0.45975,                0.84408,                0.93878,                0.95305,                0.96007,                0.72984,                0.88844,                0.50368,                0.85718,             0.00037499,             0.00037499,             0.00037499
                     31,                0.79222,                0.46201,                0.85428,                0.93926,                0.96597,                0.96118,                0.74417,                0.88326,                0.48593,                 0.8529,             0.00036978,             0.00036978,             0.00036978
                     32,                0.76418,                0.44057,                0.84782,                0.91876,                0.97054,                0.96287,                0.74092,                0.87265,                0.49601,                0.85611,             0.00036457,             0.00036457,             0.00036457
                     33,                0.75205,                0.44646,                0.84324,                0.94112,                0.96662,                0.95925,                0.73693,                0.89333,                0.50656,                0.85689,             0.00035936,             0.00035936,             0.00035936
                     34,                 0.7682,                0.43966,                0.85422,                0.94684,                0.97111,                0.96481,                0.73069,                0.89832,                0.49675,                0.85662,             0.00035416,             0.00035416,             0.00035416
                     35,                0.74734,                0.42926,                 0.8468,                0.93401,                0.96743,                0.96342,                0.73485,                0.88057,                 0.4952,                0.85799,             0.00034895,             0.00034895,             0.00034895
                     36,                0.73809,                0.43133,                0.84229,                0.92922,                0.97481,                0.96429,                0.73323,                0.87456,                0.50074,                0.85643,             0.00034374,             0.00034374,             0.00034374
                     37,                 0.7201,                0.43748,                0.84591,                0.94654,                0.96367,                0.96221,                0.73017,                0.89336,                0.50222,                 0.8576,             0.00033853,             0.00033853,             0.00033853
                     38,                0.74293,                0.43508,                 0.8481,                0.94043,                0.97247,                0.96081,                0.72335,                0.90221,                0.50162,                0.86096,             0.00033333,             0.00033333,             0.00033333
                     39,                0.73477,                0.43516,                0.83863,                0.94678,                0.96262,                0.96058,                0.72756,                0.89369,                0.50973,                0.85822,             0.00032812,             0.00032812,             0.00032812
                     40,                  0.716,                0.42017,                0.84399,                0.92519,                0.97554,                0.96573,                0.72155,                0.90292,                0.51992,                0.86094,             0.00032291,             0.00032291,             0.00032291
                     41,                0.71202,                 0.4256,                0.83849,                0.93868,                0.97306,                0.96642,                0.73212,                0.89909,                0.49041,                0.86217,              0.0003177,              0.0003177,              0.0003177
                     42,                0.74025,                 0.4354,                0.84447,                0.93402,                0.96263,                0.96873,                0.72645,                0.90746,                0.49645,                 0.8634,              0.0003125,              0.0003125,              0.0003125
                     43,                0.71936,                0.42272,                0.83909,                0.94115,                0.96282,                0.96965,                 0.7425,                0.91207,                0.51337,                0.86786,             0.00030729,             0.00030729,             0.00030729
                     44,                0.71348,                0.41393,                0.84186,                0.92976,                0.96806,                0.96075,                0.73509,                0.90297,                 0.4843,                0.86361,             0.00030208,             0.00030208,             0.00030208
                     45,                0.69546,                0.40812,                0.84112,                0.93718,                0.97011,                0.97038,                0.74992,                 0.8828,                0.49244,                0.86048,             0.00029687,             0.00029687,             0.00029687
                     46,                0.71549,                0.40546,                0.83762,                0.92681,                0.97208,                0.97257,                0.74555,                0.87818,                 0.4756,                0.86091,             0.00029167,             0.00029167,             0.00029167
                     47,                0.72224,                0.41297,                0.84118,                0.93906,                0.97375,                 0.9752,                0.75123,                0.88581,                0.48055,                0.86089,             0.00028646,             0.00028646,             0.00028646
                     48,                0.70086,                0.40339,                0.83786,                0.93628,                0.96976,                0.97166,                0.74626,                0.88328,                0.46194,                 0.8598,             0.00028125,             0.00028125,             0.00028125
                     49,                0.69881,                0.39146,                0.83608,                0.93812,                0.97005,                0.97144,                0.74005,                0.89535,                0.48622,                0.85834,             0.00027604,             0.00027604,             0.00027604
                     50,                0.69025,                0.38841,                 0.8344,                0.94635,                0.97964,                0.97347,                0.73558,                0.90563,                0.48106,                0.86241,             0.00027084,             0.00027084,             0.00027084
                     51,                 0.6804,                0.38148,                0.83579,                0.94676,                0.97641,                0.97303,                0.73973,                0.90213,                0.49143,                0.86292,             0.00026563,             0.00026563,             0.00026563
                     52,                0.67048,                0.38551,                0.82822,                0.94723,                0.96951,                0.97753,                0.74379,                0.91045,                0.48465,                0.86466,             0.00026042,             0.00026042,             0.00026042
                     53,                0.67064,                0.37992,                0.83098,                0.94015,                0.96757,                0.96926,                 0.7361,                0.92762,                0.47891,                0.86861,             0.00025522,             0.00025522,             0.00025522
                     54,                0.68913,                0.39222,                0.83583,                0.93671,                 0.9623,                0.96433,                0.73893,                0.89835,                0.48455,                0.86161,             0.00025001,             0.00025001,             0.00025001
                     55,                 0.6637,                0.37638,                 0.8278,                0.94122,                 0.9605,                0.96325,                0.74684,                0.87772,                0.48225,                 0.8564,              0.0002448,              0.0002448,              0.0002448
                     56,                0.64888,                 0.3626,                0.83423,                0.93999,                0.96547,                0.96738,                0.74658,                0.88485,                0.47202,                0.85896,             0.00023959,             0.00023959,             0.00023959
                     57,                0.67454,                0.37983,                0.83012,                0.94126,                0.96923,                0.96564,                0.73426,                0.89655,                0.47348,                0.86222,             0.00023439,             0.00023439,             0.00023439
                     58,                0.64943,                0.36301,                0.82948,                0.93318,                0.96969,                0.96636,                0.73432,                0.88555,                0.49044,                0.86609,             0.00022918,             0.00022918,             0.00022918
                     59,                0.65788,                 0.3684,                0.83073,                0.93019,                0.95953,                0.96593,                0.73162,                0.90644,                0.49823,                0.86616,             0.00022397,             0.00022397,             0.00022397
                     60,                0.63488,                0.35925,                0.83368,                 0.9364,                0.96649,                0.97284,                0.73897,                0.91057,                0.48423,                0.86327,             0.00021876,             0.00021876,             0.00021876
                     61,                0.63613,                 0.3633,                0.82311,                0.94997,                0.97949,                 0.9746,                0.74045,                 0.9041,                0.46705,                0.86273,             0.00021356,             0.00021356,             0.00021356
                     62,                0.63926,                0.36079,                0.82733,                0.95265,                0.97767,                0.97635,                0.74561,                0.89106,                0.46486,                0.85792,             0.00020835,             0.00020835,             0.00020835
                     63,                0.62614,                0.35856,                0.81955,                0.94255,                0.97718,                 0.9766,                0.74748,                 0.8923,                 0.4739,                0.85826,             0.00020314,             0.00020314,             0.00020314
                     64,                0.62684,                0.35993,                0.83034,                0.94794,                0.96866,                0.97551,                0.75492,                0.89647,                0.47105,                0.85962,             0.00019793,             0.00019793,             0.00019793
                     65,                0.59802,                0.34352,                0.81576,                 0.9468,                0.97299,                0.97914,                0.75291,                0.90972,                0.45991,                0.86499,             0.00019273,             0.00019273,             0.00019273
                     66,                0.62592,                 0.3599,                0.82232,                0.93138,                 0.9769,                0.97921,                0.75561,                0.89569,                0.46646,                0.86314,             0.00018752,             0.00018752,             0.00018752
                     67,                0.60977,                 0.3505,                0.82265,                0.94466,                0.97009,                0.97669,                0.74867,                0.90558,                0.46998,                0.86523,             0.00018231,             0.00018231,             0.00018231
                     68,                0.60855,                0.34712,                0.81824,                0.94718,                0.96712,                0.96709,                 0.7358,                0.92515,                0.48601,                 0.8682,              0.0001771,              0.0001771,              0.0001771
                     69,                0.60711,                0.34288,                0.82068,                0.93652,                0.97312,                0.97081,                0.73786,                 0.9159,                0.47159,                0.86726,              0.0001719,              0.0001719,              0.0001719
                     70,                0.60897,                0.34742,                0.82512,                0.94678,                0.97967,                0.97447,                0.73556,                0.92359,                0.46328,                0.86762,             0.00016669,             0.00016669,             0.00016669
                     71,                0.60111,                0.33372,                0.82062,                0.94597,                0.97487,                0.97185,                0.73901,                0.91854,                0.47582,                0.86449,             0.00016148,             0.00016148,             0.00016148
                     72,                0.60044,                0.33747,                0.82103,                0.94639,                 0.9765,                0.97227,                0.73999,                0.91471,                0.48137,                0.86551,             0.00015627,             0.00015627,             0.00015627
                     73,                0.60738,                 0.3356,                0.81906,                0.93606,                0.97951,                 0.9721,                0.74768,                0.91283,                0.48129,                0.86919,             0.00015107,             0.00015107,             0.00015107
                     74,                0.59775,                0.33706,                 0.8195,                0.94487,                0.97179,                0.97116,                0.74089,                0.91336,                0.47542,                 0.8674,             0.00014586,             0.00014586,             0.00014586
                     75,                0.59559,                0.33146,                0.81793,                0.93974,                 0.9815,                0.97592,                0.73841,                0.92679,                0.47042,                0.86947,             0.00014065,             0.00014065,             0.00014065
                     76,                0.57688,                0.33364,                0.82015,                0.94335,                0.97737,                0.97624,                0.73658,                0.93637,                0.49544,                0.87145,             0.00013544,             0.00013544,             0.00013544
                     77,                0.59502,                0.33742,                0.81245,                0.94443,                0.96739,                0.97435,                0.73045,                0.92779,                0.47878,                0.87056,             0.00013024,             0.00013024,             0.00013024
                     78,                0.58172,                0.34145,                0.81308,                0.93509,                0.97978,                  0.975,                0.73771,                0.91731,                0.47874,                0.86865,             0.00012503,             0.00012503,             0.00012503
                     79,                0.56354,                0.32659,                0.81874,                0.92938,                0.97641,                0.97171,                0.74413,                0.91684,                0.47915,                0.86743,             0.00011982,             0.00011982,             0.00011982
                     80,                0.57489,                0.32791,                0.81603,                  0.937,                0.97143,                0.97319,                0.73868,                0.92262,                 0.4813,                0.86983,             0.00011462,             0.00011462,             0.00011462
                     81,                0.57358,                0.32182,                0.81134,                 0.9355,                0.97318,                0.97252,                0.73005,                0.92059,                0.48546,                0.86896,             0.00010941,             0.00010941,             0.00010941
                     82,                0.56018,                0.32435,                0.81342,                0.93927,                0.98004,                0.97461,                0.73914,                0.91779,                0.47888,                0.87119,              0.0001042,              0.0001042,              0.0001042
                     83,                0.54668,                0.31272,                0.81532,                0.93945,                0.97973,                0.97665,                0.73986,                0.91371,                0.47312,                0.86709,             9.8993e-05,             9.8993e-05,             9.8993e-05
                     84,                0.56876,                 0.3232,                0.81384,                0.94634,                0.97697,                0.97682,                0.73993,                0.91743,                0.47236,                0.86869,             9.3786e-05,             9.3786e-05,             9.3786e-05
                     85,                0.54675,                0.30802,                0.81304,                0.94956,                0.97232,                0.97598,                0.74739,                0.91353,                0.47856,                0.86671,             8.8578e-05,             8.8578e-05,             8.8578e-05
                     86,                 0.5534,                0.31841,                0.81279,                 0.9444,                0.97827,                 0.9746,                0.75048,                0.90584,                0.46956,                0.86564,             8.3371e-05,             8.3371e-05,             8.3371e-05
                     87,                0.55415,                 0.3178,                0.80606,                0.94799,                0.97605,                 0.9713,                0.73809,                0.91404,                0.47458,                0.86597,             7.8164e-05,             7.8164e-05,             7.8164e-05
                     88,                0.55083,                0.31312,                0.80892,                0.94891,                0.97399,                 0.9726,                0.74543,                0.92115,                0.47808,                0.86964,             7.2956e-05,             7.2956e-05,             7.2956e-05
                     89,                0.52951,                0.29831,                0.80657,                0.95047,                0.97449,                0.97732,                0.74447,                0.93031,                0.47547,                0.87105,             6.7749e-05,             6.7749e-05,             6.7749e-05
                     90,                0.53764,                0.30766,                0.81004,                0.94952,                0.97079,                0.97375,                0.74425,                0.92943,                0.47346,                0.87067,             6.2541e-05,             6.2541e-05,             6.2541e-05
                     91,                0.54295,                0.31298,                0.81072,                0.93876,                0.97754,                0.97622,                0.74282,                0.93914,                0.48793,                0.87514,             5.7334e-05,             5.7334e-05,             5.7334e-05
                     92,                 0.5341,                 0.3047,                0.80549,                0.94629,                0.96729,                0.97526,                0.73696,                0.94035,                0.48847,                0.87713,             5.2127e-05,             5.2127e-05,             5.2127e-05
                     93,                0.52008,                0.29426,                0.81031,                0.94427,                 0.9637,                0.97444,                0.73835,                0.93321,                 0.4894,                0.87617,             4.6919e-05,             4.6919e-05,             4.6919e-05
                     94,                0.51151,                0.29017,                 0.8032,                0.94567,                0.96268,                0.97658,                0.73702,                0.92574,                0.47872,                0.87467,             4.1712e-05,             4.1712e-05,             4.1712e-05
                     95,                0.49256,                0.28518,                0.80566,                0.94447,                0.96127,                0.97755,                0.73377,                0.92317,                0.48486,                0.87388,             3.6504e-05,             3.6504e-05,             3.6504e-05
                     96,                0.49323,                0.28387,                0.80237,                0.94471,                 0.9604,                0.97617,                0.73475,                0.92497,                0.48444,                0.87441,             3.1297e-05,             3.1297e-05,             3.1297e-05
                     97,                0.49205,                0.28008,                0.80075,                0.94331,                0.96233,                0.97387,                0.73588,                0.92523,                0.48588,                0.87463,              2.609e-05,              2.609e-05,              2.609e-05
                     98,                0.48513,                0.28184,                0.80058,                0.94361,                0.96329,                0.97322,                0.73985,                0.92708,                0.49065,                0.87467,             2.0882e-05,             2.0882e-05,             2.0882e-05
                     99,                0.48048,                0.27875,                 0.7983,                0.94374,                0.96489,                0.97107,                0.74087,                0.92824,                0.49455,                0.87537,             1.5675e-05,             1.5675e-05,             1.5675e-05
                    100,                0.47707,                0.27583,                0.79848,                0.94253,                0.96656,                0.97054,                0.74135,                0.92808,                0.48828,                0.87512,             1.0467e-05,             1.0467e-05,             1.0467e-05
