                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     44,                0.77202,                0.44787,                0.83689,                0.91585,                0.97036,                0.95802,                 0.7071,                0.89601,                0.52682,                0.85765,             0.00041404,             0.00041404,             0.00041404
                     45,                0.74651,                0.43282,                0.83351,                0.92856,                0.95246,                0.95557,                0.71531,                0.87839,                0.51743,                 0.8538,             0.00041144,             0.00041144,             0.00041144
                     46,                0.74526,                0.43545,                0.82513,                0.93132,                0.96949,                0.95801,                0.72603,                 0.8469,                0.48746,                0.85035,             0.00040883,             0.00040883,             0.00040883
                     47,                0.76546,                0.45092,                0.83488,                0.93406,                0.95783,                0.95327,                0.70785,                0.84978,                 0.5079,                0.85402,             0.00040623,             0.00040623,             0.00040623
                     48,                0.73585,                0.43739,                 0.8257,                0.93244,                0.94985,                0.95598,                0.71558,                0.87023,                0.48589,                0.85535,             0.00040363,             0.00040363,             0.00040363
                     49,                0.74938,                 0.4263,                0.82901,                0.94356,                0.96262,                0.95594,                0.71965,                0.85127,                0.48562,                0.85228,             0.00040102,             0.00040102,             0.00040102
                     50,                0.72272,                0.41462,                0.81943,                0.94856,                0.96062,                0.95949,                0.71264,                0.84175,                0.49606,                0.85302,             0.00039842,             0.00039842,             0.00039842
                     51,                0.72735,                0.41341,                0.82611,                0.93549,                0.96684,                0.95995,                0.72165,                0.83727,                0.49809,                0.84785,             0.00039581,             0.00039581,             0.00039581
                     52,                0.72195,                0.41021,                0.82218,                 0.9343,                0.93732,                 0.9547,                0.70636,                0.83785,                0.52102,                0.84746,             0.00039321,             0.00039321,             0.00039321
                     53,                  0.717,                0.41818,                0.82269,                0.93547,                0.95557,                0.95772,                0.70983,                0.87017,                0.50104,                0.85253,             0.00039061,             0.00039061,             0.00039061
                     54,                0.73687,                  0.429,                0.82535,                0.93628,                0.96684,                0.95938,                0.72865,                0.85024,                0.48837,                 0.8522,               0.000388,               0.000388,               0.000388
                     55,                0.72037,                0.40922,                0.82146,                0.93626,                0.95897,                0.96064,                0.72209,                0.84943,                0.50474,                0.85052,              0.0003854,              0.0003854,              0.0003854
                     56,                0.70535,                0.40854,                0.83154,                0.93011,                0.96524,                0.96143,                0.71275,                0.84265,                0.49804,                 0.8505,              0.0003828,              0.0003828,              0.0003828
                     57,                0.73123,                0.42115,                 0.8224,                0.94421,                0.95149,                0.95753,                 0.7188,                0.84501,                0.47443,                0.84966,             0.00038019,             0.00038019,             0.00038019
                     58,                 0.6986,                0.39382,                0.81707,                0.94079,                0.95857,                0.95929,                0.72982,                0.84815,                0.47917,                0.85144,             0.00037759,             0.00037759,             0.00037759
                     59,                0.70511,                 0.3983,                0.82195,                0.93894,                0.95439,                0.96028,                0.72295,                0.87658,                0.50587,                0.85566,             0.00037499,             0.00037499,             0.00037499
                     60,                 0.6914,                0.39173,                0.82164,                0.92548,                0.93324,                 0.9568,                0.71206,                0.88418,                 0.5407,                0.85537,             0.00037238,             0.00037238,             0.00037238
                     61,                0.70995,                0.40918,                0.82332,                0.93703,                0.96031,                0.95861,                0.70176,                0.86267,                0.51056,                0.85187,             0.00036978,             0.00036978,             0.00036978
                     62,                0.70762,                0.40235,                0.81707,                0.94276,                0.94576,                0.95535,                0.70855,                0.87239,                0.50211,                0.85467,             0.00036717,             0.00036717,             0.00036717
                     63,                0.69112,                0.38877,                0.81638,                0.94358,                0.95569,                0.95664,                0.71266,                0.87157,                0.50367,                0.85386,             0.00036457,             0.00036457,             0.00036457
                     64,                0.69675,                0.39585,                0.82128,                0.93718,                0.94851,                0.96061,                0.71725,                0.88011,                0.49506,                0.85657,             0.00036197,             0.00036197,             0.00036197
                     65,                0.66445,                0.39157,                0.81132,                0.94668,                0.95517,                0.96267,                0.72118,                  0.876,                0.46959,                0.85978,             0.00035936,             0.00035936,             0.00035936
                     66,                0.68789,                0.40507,                0.81589,                 0.9295,                0.95422,                0.96056,                0.71086,                 0.8665,                0.49782,                0.85472,             0.00035676,             0.00035676,             0.00035676
                     67,                0.69315,                0.40029,                0.82353,                0.94252,                0.95623,                0.95727,                0.71097,                0.86291,                0.48311,                0.85378,             0.00035416,             0.00035416,             0.00035416
                     68,                0.68915,                0.39455,                0.81803,                0.93943,                0.96178,                0.95533,                0.71321,                0.86038,                0.48438,                0.85446,             0.00035155,             0.00035155,             0.00035155
                     69,                0.67117,                0.37741,                0.81728,                0.93244,                0.97392,                0.96368,                0.72926,                0.86215,                0.48045,                0.85186,             0.00034895,             0.00034895,             0.00034895
                     70,                0.68338,                0.39354,                0.82153,                0.93442,                0.96616,                0.96129,                0.71446,                0.87556,                0.48267,                0.85437,             0.00034634,             0.00034634,             0.00034634
                     71,                0.67993,                0.37874,                0.81719,                0.92827,                0.96575,                0.95834,                0.71619,                0.86821,                0.48183,                0.85766,             0.00034374,             0.00034374,             0.00034374
                     72,                0.67897,                0.38273,                0.82217,                0.94279,                0.96643,                0.96703,                0.72799,                0.87252,                0.48887,                 0.8552,             0.00034114,             0.00034114,             0.00034114
                     73,                0.68161,                0.37512,                0.81228,                0.93537,                0.97103,                0.96992,                0.73741,                0.86401,                0.47707,                 0.8509,             0.00033853,             0.00033853,             0.00033853
                     74,                0.67267,                0.38083,                0.82201,                0.94841,                 0.9694,                0.96139,                0.71833,                0.89354,                0.48776,                0.85641,             0.00033593,             0.00033593,             0.00033593
                     75,                0.65708,                0.36564,                0.81547,                0.93607,                0.96757,                0.97127,                0.70616,                0.90866,                0.48689,                0.85703,             0.00033333,             0.00033333,             0.00033333
                     76,                0.66885,                0.37461,                0.81733,                0.93868,                0.96666,                0.97263,                0.70871,                0.91476,                 0.4935,                0.85984,             0.00033072,             0.00033072,             0.00033072
                     77,                0.70385,                0.38355,                0.81399,                0.94136,                0.96166,                0.96639,                0.71431,                0.89206,                0.49307,                0.85399,             0.00032812,             0.00032812,             0.00032812
                     78,                0.65708,                0.37422,                0.81705,                0.94583,                0.96278,                0.96755,                0.73678,                 0.8729,                0.47878,                0.85357,             0.00032552,             0.00032552,             0.00032552
                     79,                0.64427,                 0.3745,                0.81485,                0.93964,                0.95626,                0.96914,                0.73363,                0.86877,                0.48531,                0.85146,             0.00032291,             0.00032291,             0.00032291
                     80,                0.65934,                0.37209,                0.80965,                0.94468,                0.96732,                0.97085,                0.72857,                0.87714,                0.47322,                0.85456,             0.00032031,             0.00032031,             0.00032031
                     81,                0.67011,                0.37313,                0.81081,                0.92435,                0.97108,                0.96152,                0.71939,                0.89535,                0.48466,                0.85825,              0.0003177,              0.0003177,              0.0003177
                     82,                0.65052,                0.37151,                0.80761,                0.94323,                0.96254,                0.96344,                0.72218,                0.89087,                0.49017,                0.85678,              0.0003151,              0.0003151,              0.0003151
                     83,                0.64101,                0.35719,                0.81604,                0.94005,                0.96593,                0.96244,                 0.7287,                0.88311,                0.49126,                0.85406,              0.0003125,              0.0003125,              0.0003125
                     84,                0.66034,                0.37017,                0.81468,                0.94073,                0.96234,                0.95944,                0.73097,                0.88001,                0.49627,                0.85312,             0.00030989,             0.00030989,             0.00030989
                     85,                0.63469,                0.34866,                0.81706,                0.94776,                0.96497,                0.95979,                0.71978,                0.87998,                0.50613,                0.85726,             0.00030729,             0.00030729,             0.00030729
                     86,                0.64811,                0.36682,                0.80722,                0.94307,                0.96394,                0.96432,                0.72187,                 0.9021,                0.49011,                 0.8568,             0.00030469,             0.00030469,             0.00030469
                     87,                 0.6629,                0.37379,                 0.8139,                0.93964,                0.97065,                0.96829,                0.72159,                0.88567,                0.47396,                 0.8576,             0.00030208,             0.00030208,             0.00030208
                     88,                0.64055,                0.36007,                0.81021,                0.94671,                0.95958,                0.96106,                0.71896,                0.88162,                0.48179,                0.85653,             0.00029948,             0.00029948,             0.00029948
                     89,                 0.6193,                0.34934,                0.81162,                0.93893,                0.95952,                0.95224,                0.72433,                 0.8768,                0.48804,                0.85221,             0.00029687,             0.00029687,             0.00029687
                     90,                0.63927,                0.35385,                0.80828,                0.92952,                0.96432,                0.95389,                0.72388,                0.88087,                0.50385,                0.85594,             0.00029427,             0.00029427,             0.00029427
                     91,                0.61882,                0.34669,                0.80641,                0.93056,                0.96529,                0.95627,                0.73422,                0.87156,                0.47531,                0.85763,             0.00029167,             0.00029167,             0.00029167
                     92,                0.62669,                0.35365,                0.80901,                0.94075,                0.96175,                0.96017,                0.73501,                0.86922,                0.47532,                0.85605,             0.00028906,             0.00028906,             0.00028906
                     93,                0.64063,                0.35005,                0.80892,                0.94326,                0.95781,                0.96368,                0.72788,                0.87738,                0.47487,                0.85639,             0.00028646,             0.00028646,             0.00028646
                     94,                0.62196,                0.34953,                0.80872,                0.94291,                0.96123,                 0.9641,                0.73561,                0.87106,                0.47622,                 0.8556,             0.00028386,             0.00028386,             0.00028386
                     95,                0.63107,                0.34334,                0.80424,                 0.9441,                0.96299,                0.96475,                 0.7332,                0.86672,                0.48057,                0.85615,             0.00028125,             0.00028125,             0.00028125
                     96,                0.61062,                0.34352,                0.80904,                0.94156,                0.95588,                0.96254,                0.72973,                0.87115,                0.48712,                0.85519,             0.00027865,             0.00027865,             0.00027865
                     97,                0.62115,                0.34933,                0.80967,                0.94098,                0.96133,                0.96008,                0.72695,                0.87495,                0.48842,                0.85454,             0.00027604,             0.00027604,             0.00027604
                     98,                0.60189,                0.33973,                0.81014,                0.94256,                0.95971,                0.96272,                0.73062,                0.87532,                0.47795,                0.85641,             0.00027344,             0.00027344,             0.00027344
                     99,                0.59235,                0.32745,                0.80948,                0.94506,                 0.9618,                0.96418,                0.73425,                0.89179,                0.47411,                0.85861,             0.00027084,             0.00027084,             0.00027084
                    100,                0.59225,                0.33845,                0.80857,                0.95031,                 0.9591,                0.96122,                0.73675,                0.87788,                0.49035,                0.85612,             0.00026823,             0.00026823,             0.00026823
                    101,                0.60197,                0.33852,                0.80244,                 0.9421,                0.96515,                0.96142,                0.73533,                0.85716,                0.46621,                0.85371,             0.00026563,             0.00026563,             0.00026563
                    102,                0.59353,                0.33936,                0.80708,                 0.9487,                0.96481,                0.96114,                0.72877,                0.86957,                0.46105,                 0.8561,             0.00026303,             0.00026303,             0.00026303
                    103,                0.61157,                0.34779,                0.81552,                0.95296,                0.96577,                0.95961,                0.72359,                0.88886,                0.48221,                0.86241,             0.00026042,             0.00026042,             0.00026042
                    104,                0.60555,                0.34614,                 0.8045,                0.94471,                0.96676,                0.95798,                0.71697,                0.88489,                0.49194,                0.85781,             0.00025782,             0.00025782,             0.00025782
                    105,                0.58731,                0.33314,                0.80362,                0.93788,                0.96665,                0.95793,                0.72121,                 0.8864,                0.48133,                0.85717,             0.00025522,             0.00025522,             0.00025522
                    106,                0.57494,                0.32436,                0.79967,                0.93527,                0.97108,                0.95991,                0.73248,                0.86993,                0.48127,                0.85654,             0.00025261,             0.00025261,             0.00025261
                    107,                0.57976,                0.32912,                0.79897,                0.95108,                0.95395,                0.95831,                0.72796,                0.86871,                 0.4878,                0.85609,             0.00025001,             0.00025001,             0.00025001
                    108,                0.56662,                0.32122,                0.80024,                0.94532,                0.95711,                0.96268,                0.73731,                 0.8804,                0.48485,                0.85836,              0.0002474,              0.0002474,              0.0002474
                    109,                0.58106,                0.32598,                0.80552,                0.94378,                0.96432,                 0.9645,                0.73137,                0.87995,                 0.4821,                0.85675,              0.0002448,              0.0002448,              0.0002448
                    110,                0.58878,                0.33039,                0.80622,                0.94765,                0.95723,                0.96278,                0.73918,                 0.8706,                0.47752,                0.85509,              0.0002422,              0.0002422,              0.0002422
                    111,                 0.5869,                0.33022,                 0.8049,                0.95329,                0.95417,                0.95914,                0.72073,                0.88132,                0.49782,                0.85687,             0.00023959,             0.00023959,             0.00023959
                    112,                0.57451,                0.32191,                0.80157,                 0.9418,                0.95766,                0.96023,                0.72683,                0.88179,                0.48425,                 0.8562,             0.00023699,             0.00023699,             0.00023699
                    113,                0.58721,                0.32807,                0.79607,                0.95173,                0.96132,                0.96168,                0.72869,                0.89817,                 0.4876,                0.86138,             0.00023439,             0.00023439,             0.00023439
                    114,                0.57862,                0.32382,                0.80508,                0.94759,                0.95845,                0.96288,                  0.726,                0.87938,                 0.4742,                0.85842,             0.00023178,             0.00023178,             0.00023178
                    115,                0.58657,                0.32548,                0.80317,                0.94623,                0.96118,                0.96241,                 0.7214,                0.88297,                0.48013,                0.85775,             0.00022918,             0.00022918,             0.00022918
                    116,                0.57856,                0.32533,                0.80898,                0.94498,                0.96276,                0.95801,                0.73376,                0.87377,                0.47879,                0.85783,             0.00022657,             0.00022657,             0.00022657
                    117,                0.56137,                0.30958,                0.80479,                0.94284,                 0.9654,                0.96039,                0.72777,                0.87718,                0.47689,                 0.8582,             0.00022397,             0.00022397,             0.00022397
                    118,                0.55573,                0.31359,                0.79757,                 0.9354,                0.96678,                0.96063,                0.73702,                0.87687,                0.47886,                0.85861,             0.00022137,             0.00022137,             0.00022137
                    119,                0.55594,                 0.3121,                 0.8014,                0.94364,                0.96454,                0.95897,                0.73379,                0.87129,                0.47847,                0.85809,             0.00021876,             0.00021876,             0.00021876
                    120,                0.56864,                0.33283,                0.80724,                0.95113,                 0.9545,                0.96379,                0.72877,                0.86888,                0.46952,                0.85561,             0.00021616,             0.00021616,             0.00021616
                    121,                0.54539,                0.31227,                0.80391,                0.94814,                0.96903,                 0.9652,                0.74074,                0.87608,                0.47485,                0.85717,             0.00021356,             0.00021356,             0.00021356
                    122,                0.55138,                0.31374,                0.79726,                0.94829,                0.96401,                0.96268,                0.73196,                0.88896,                0.47897,                0.85872,             0.00021095,             0.00021095,             0.00021095
                    123,                0.56249,                0.32355,                0.80004,                0.95406,                0.95982,                0.96137,                0.73304,                0.89941,                0.49032,                0.86037,             0.00020835,             0.00020835,             0.00020835
                    124,                 0.5522,                0.31326,                0.80188,                0.94308,                0.97096,                0.96943,                0.74301,                0.89598,                0.49014,                0.85885,             0.00020574,             0.00020574,             0.00020574
                    125,                0.55135,                 0.3126,                0.79434,                0.95002,                 0.9626,                0.96918,                0.73982,                0.88823,                0.48644,                0.85867,             0.00020314,             0.00020314,             0.00020314
                    126,                0.54703,                0.31419,                0.80005,                0.95084,                0.95532,                0.96965,                0.73255,                0.88658,                 0.4899,                0.85999,             0.00020054,             0.00020054,             0.00020054
                    127,                0.54914,                0.30554,                 0.7945,                 0.9392,                0.96525,                0.96673,                0.72969,                0.89348,                0.48394,                0.86091,             0.00019793,             0.00019793,             0.00019793
                    128,                0.55581,                 0.3158,                0.79946,                0.94186,                 0.9623,                0.96591,                0.73541,                0.89538,                0.48458,                0.85971,             0.00019533,             0.00019533,             0.00019533
                    129,                0.53729,                 0.3065,                0.80185,                0.94613,                0.96163,                0.95948,                0.72528,                0.89099,                0.46922,                0.85832,             0.00019273,             0.00019273,             0.00019273
                    130,                0.51851,                0.29302,                0.79646,                0.95104,                0.96331,                0.96646,                0.72777,                0.88329,                0.47347,                0.85799,             0.00019012,             0.00019012,             0.00019012
                    131,                0.52296,                0.30242,                0.79985,                0.95111,                  0.965,                0.96334,                0.71368,                0.90051,                0.48313,                0.86353,             0.00018752,             0.00018752,             0.00018752
                    132,                0.54159,                0.30834,                  0.799,                0.94952,                0.95946,                0.95776,                0.72099,                0.90928,                0.49124,                0.86327,             0.00018492,             0.00018492,             0.00018492
                    133,                0.53501,                0.30632,                0.79896,                0.93775,                0.96508,                0.95727,                0.71602,                0.89255,                0.47836,                0.86166,             0.00018231,             0.00018231,             0.00018231
                    134,                 0.5352,                0.30787,                0.80212,                0.93238,                0.96867,                0.96224,                0.71683,                0.88369,                0.47637,                0.86146,             0.00017971,             0.00017971,             0.00017971
                    135,                0.52573,                0.30339,                0.79393,                0.94822,                0.95366,                0.95768,                0.72259,                0.87722,                0.46748,                0.86196,              0.0001771,              0.0001771,              0.0001771
                    136,                0.51566,                 0.2981,                0.79761,                0.94191,                0.95621,                0.95881,                0.71602,                0.89863,                 0.4799,                0.86452,              0.0001745,              0.0001745,              0.0001745
                    137,                0.52497,                0.30644,                0.79835,                0.93236,                0.96445,                 0.9625,                0.72212,                0.91454,                0.48341,                0.86534,              0.0001719,              0.0001719,              0.0001719
                    138,                0.51942,                0.30005,                0.79727,                0.92195,                0.96358,                0.96403,                0.72893,                0.90834,                0.48531,                0.86429,             0.00016929,             0.00016929,             0.00016929
                    139,                0.53276,                0.30171,                0.79818,                0.94426,                0.94738,                0.96336,                0.73368,                0.89607,                0.47807,                0.86141,             0.00016669,             0.00016669,             0.00016669
                    140,                0.52154,                0.29024,                0.79809,                0.94643,                 0.9565,                0.96141,                  0.723,                0.89963,                0.49046,                0.86349,             0.00016409,             0.00016409,             0.00016409
                    141,                0.51594,                0.30222,                0.79765,                0.94337,                0.95306,                0.95851,                0.72074,                0.89744,                0.48804,                0.86248,             0.00016148,             0.00016148,             0.00016148
                    142,                0.52556,                0.30237,                 0.7945,                0.94232,                0.95764,                0.96216,                0.71897,                0.90835,                0.48122,                 0.8652,             0.00015888,             0.00015888,             0.00015888
                    143,                0.50827,                0.29314,                0.79054,                0.94192,                0.96197,                0.96193,                0.71527,                0.90289,                0.47116,                0.86486,             0.00015627,             0.00015627,             0.00015627
                    144,                0.50676,                0.29315,                0.79412,                0.94841,                0.96352,                0.95961,                0.72707,                0.88984,                0.48661,                0.86127,             0.00015367,             0.00015367,             0.00015367
                    145,                0.51683,                 0.2937,                0.80156,                0.94197,                0.96354,                0.95991,                0.72312,                0.89655,                0.47247,                0.86294,             0.00015107,             0.00015107,             0.00015107
                    146,                 0.5028,                0.28847,                0.79258,                0.94642,                0.96103,                0.96116,                0.72186,                0.89254,                0.48725,                0.86391,             0.00014846,             0.00014846,             0.00014846
                    147,                0.51059,                0.29628,                0.79843,                0.94778,                0.96228,                0.96139,                 0.7169,                0.90308,                0.47414,                0.86599,             0.00014586,             0.00014586,             0.00014586
                    148,                 0.5015,                0.29473,                0.80256,                0.94556,                0.96398,                0.96328,                0.72784,                0.89502,                0.47828,                0.86418,             0.00014326,             0.00014326,             0.00014326
                    149,                 0.5159,                  0.297,                0.79326,                 0.9457,                0.95895,                0.96237,                0.73309,                0.88997,                0.48612,                0.86176,             0.00014065,             0.00014065,             0.00014065
                    150,                0.50825,                0.29077,                0.79399,                0.94601,                0.96589,                0.96371,                0.73837,                0.88754,                0.48654,                0.86031,             0.00013805,             0.00013805,             0.00013805
                    151,                0.48989,                0.28606,                 0.7956,                0.94354,                 0.9641,                0.96469,                0.72938,                0.89217,                0.47064,                 0.8618,             0.00013544,             0.00013544,             0.00013544
                    152,                0.48891,                0.27984,                0.79491,                 0.9395,                0.96265,                0.96416,                0.72959,                0.89727,                0.47422,                0.86481,             0.00013284,             0.00013284,             0.00013284
                    153,                0.50353,                0.28845,                0.79489,                0.94351,                0.96277,                0.96373,                0.73197,                 0.8943,                0.47313,                0.86383,             0.00013024,             0.00013024,             0.00013024
                    154,                0.49245,                0.28046,                0.79764,                0.94927,                0.96527,                0.96269,                0.73021,                0.89612,                0.47884,                0.86411,             0.00012763,             0.00012763,             0.00012763
                    155,                0.49209,                0.28759,                0.79467,                0.94641,                0.96375,                0.96281,                0.73381,                0.89038,                0.47382,                0.86262,             0.00012503,             0.00012503,             0.00012503
                    156,                0.48077,                0.27798,                0.79594,                0.94361,                0.96354,                0.96215,                0.72908,                0.88259,                0.47251,                0.86188,             0.00012243,             0.00012243,             0.00012243
                    157,                0.47581,                0.27487,                0.79379,                0.94545,                 0.9636,                0.96457,                0.73954,                0.88418,                0.47414,                0.86335,             0.00011982,             0.00011982,             0.00011982
                    158,                0.48286,                0.27981,                0.79782,                0.94211,                0.96179,                0.96862,                0.73044,                0.89776,                0.47859,                0.86556,             0.00011722,             0.00011722,             0.00011722
                    159,                0.48368,                0.28261,                0.79159,                0.93988,                0.96558,                0.96636,                0.72597,                0.89311,                0.48075,                0.86372,             0.00011462,             0.00011462,             0.00011462
